commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,5827,5826,8.4667816667,-10.3354083333,Koindu,0,uuid:65ec4807-a026-471a-a766-71a0c0b3e84a,430.0,28,,7,20,6,2,30,1,2,25,1 2,999995,999995,,3,999995,3,3,Shoap and other dry goods,2016-06-07 12:28:45,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,,Koindu town,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233943,,kailahun,kissi_teng,2,Very closed to koindu,95,95,1 3 4 5 97,2 4 5,1,Yenga crossing point,Nongoa,,Koindu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,Lower konio,3,1,0,uuid:3315e05d-9b72-4374-a68d-dcda47ddfea9,Nyormodu,999995
0,2265,2265,9.300735000000001,-13.06012833,Farmoreah,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,29.9,4,,7,60,3,1,480,5,2,9995,3 4,999,2,,999995,999995,999995,999995,,5/4/2016 18:41,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,Morbayah,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070212970,999995,basse_guinee,kindia,2,Situé sur la route de Conta a l'ouest de la commune rurale de FARMORIAH,95,95,1 2 3 4 5,2,999995,,,,FARMORIAH centre,0,forecariah,farmoriah,Maliguiyah gbé,Tamagaly,Rambaly,Rambaly,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:01abc83d-5a86-4ffb-8a99-46edd0cd494f,Rambaly,Rambaly
0,5187,5186,8.067205,-10.57082,Gbeworbu,0,uuid:1e1168c1-53c3-4a5c-b9f2-cb414edd9013,259.2,70,Ebola has been a concern for everybody even though non of us was infected,8,30,10,5,60,5,2,160,1 2,999995,999995,,1,999995,10,3,"Maggie, salt,rice",2016-06-08 20:46:59,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,uuid:1e1168c1-53c3-4a5c-b9f2-cb414edd9013,Sembehun gao,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,The only sembehun jarkpla in gao section,10,95,,1 2 3 4 5 6,2,Sembehun crossing point,Baimbata,,Gbeworbu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old Town,2,1,0,uuid:658b603d-8008-417d-a548-f97e00cc5c57,Sembehun gao,999995
0,6373,6372,9.0169766667,-13.0166766667,Bubuya Luma,0,uuid:7a5c97bb-ba99-4562-9008-2bd463f27c10,25.9,6,,8,30,3,1,96,5,2,96,2,999995,999995,,999995,999995,2,1,"Fuel,palm,oil",2016-06-21 16:12:34,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,uuid:05c2925c-eeb2-4e4f-ab7f-14bb4b803288,Konta,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070228307,,kambia,samu,2,Just after bubuya junction on your left.,95,95,1 2 3 4 5 97,4,2,Yomkeleya,Bubuya junction,,Rosenor,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Lower,41,1,0,uuid:739f15c1-7f2a-4690-83ec-0bc2edf67edd,Konta,999995
0,4931,4930,7.3086966666999995,-11.3661966667,999995,0,999995,68.5,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-21 17:20:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070206964,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:83969ddb-dc21-4649-b136-09e3834a248f,,999995
0,5774,5773,8.4454216667,-10.397351666699999,999995,0,999995,344.4,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-19 07:31:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070214299,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:e37924af-e5cd-4dfb-a0a6-dcf6f2f37eea,,999995
0,6541,6540,9.108725,-12.9274883333,Kambia,0,uuid:9b77ebeb-8e90-48c4-a2de-ec24c0985f4d,63.4,255,,1,10,2,5,30,6,2,40,1 2,999995,999995,,3,999995,6,2,,2016-07-18 19:29:28,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,uuid:9b77ebeb-8e90-48c4-a2de-ec24c0985f4d,Malikia,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070439326,,kambia,magbema,2,No,10 11,10 11,1 2 3 4 5,1 2 3 4 5 6,999995,,,,Kambia 2,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,37,1,0,uuid:6031df52-3daa-47b8-a8fb-bfb3229e210c,Malikia,999995
0,5016,5015,7.64228,-10.788805,Jojoima,0,uuid:6f8b50d3-22b1-48a4-8094-fc7eec3c4aa4,147.8,40,,8,10,10,1,780,11,2,780,,8,1,,1,999995,9,1,"Rice, Maggie, salt,cloth,shoe,medicine etc",2016-06-20 06:07:58,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,uuid:40a5f1a2-4459-4979-974e-f50ff5426edd,Mayengema,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070232457,,kailahun,malema,2,Mayengema is off 3 miles from Mogbaiima and it is  the last border crossing point in Malema.,11,11,1 2 3 4 5 97,1 2 3 4 5 6,2,Tongay crossing,Tongay in Liberia,"Malaria, measles, Diarrhea.",Bumpeh village,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,Old Mayengema,5,2,0,uuid:a21301cb-2b9d-488b-a423-01ab644fbcdd,Mayengema,999995
0,1129,1129,8.556723332999999,-10.13309167,999995,0,999995,425.7,8,,3,30,6,2,30,14,1,30,,999995,999995,,999995,999995,999995,999995,,4/29/2016 23:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,uuid:7828e622-382f-42c1-aa6c-ac6f0b6b6665,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070234107,999995,guinee_forestiere,nzerekore,2,Pont a la rentre,11,15,,,,,,,999995,0,gueckedou,koundou,Balladou,Kolignido,995,Sandou,,,,999995,4/29/2016,999995,999995,999995,999995,999995,uuid:87578c5f-e362-4b03-8e4e-9778a4c706df,Kolignido,995
0,88,88,7.489416667,-9.203825,Oroyakoré 1,0,uuid:9e487a77-dca8-4421-85e7-77d49d9f8af0,408.7,61,,8,5,3,1,60,14,1,10,1 3,2,1,,1,999995,999995,999995,,5/2/2016 11:57,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,999995,Zowêïta,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070229743,999995,guinee_forestiere,nzerekore,2,À côté de l'école primaire à gauche,5,6,,6,2,Frontière lagbala,Pinata,,999995,0,yomou,bheeta,Béméyé,Zowêïta,995,Kpokoly,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:bebf7a3f-a0a2-4405-bc62-c6bc4745297e,Zowêïta,995
0,2639,2639,9.552178332999999,-12.63244333,Dafira,0,uuid:b871ce88-2098-49f1-a19d-a4e1c6186f7e,43.2,25,,3,15,6,1,20,7,2,30,95,999995,999995,,999995,999995,999995,999995,,5/25/2016 12:55,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,999995,Wondika,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233695,999995,basse_guinee,kindia,2,Près du fleuve kolonten,5,5,1 2 3 4 5,4,1,Route wondita,Konta,,Konta,0,forecariah,sikhourou,diguidigui,Wondika,995,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:a29db963-2ca7-4bdb-b493-59281d428d29,Wondika,995
0,3405,3405,10.14172667,-11.87734667,999995,0,999995,308.2,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/25/2016 13:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070231889,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:30c451c2-156b-40a5-8008-564b92a5c7bc,,
0,3165,3165,10.031725,-12.290519999999999,Sekhou sorya,0,uuid:edd00aec-b7f3-4b14-a79a-8a443add5edb,579.7,28,,3,15,6,1,60,1,2,120,95,999995,999995,,999995,999995,999995,999995,,5/11/2016 15:29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,999995,Alkalya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070231947,999995,basse_guinee,kindia,2,Quand vous longé le district de saférin vous traversés la rivière de fanyé khouré ce cette grande route qui mène jusqu'au village de alkalya,95,15 16,,2,999995,,,,Saférin,0,kindia,madina_oula,Saférin,Alkalya,995,995,,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:a6595a68-56ba-4f1b-b9fa-0be539bba112,Alkalya,995
0,2158,2158,9.230781667,-13.029314999999999,999995,0,999995,47.2,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/6/2016 18:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212970,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/6/2016,999995,999995,999995,999995,999995,uuid:70b99b68-a027-4c52-a6c8-7b41f58a0d0a,,
0,178,178,7.655773333,-9.157811667,Pela,0,999995,421.2,257,,3,60,10,1,30,6,1,45,3,15,3,,999995,999995,999995,999995,"Riz, les condiments etc.. ",5/9/2016 16:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,uuid:f1da8c14-5f6c-480b-8deb-0b6cfd55b6be,Balakoly,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227192,999995,guinee_forestiere,nzerekore,2,Dernière la mosquée,5,1,1 2 3 4 5 97,1,999995,,,,,0,yomou,pela,Galaye,Balakoly,995,995,,,,,5/7/2016,999995,999995,999995,999995,999995,uuid:f1da8c14-5f6c-480b-8deb-0b6cfd55b6be,Balakoly,995
0,6727,6726,9.2879066667,-10.662855,Bagh'a Market Center (Guinea),0,uuid:331dc188-cab0-4082-83c0-3fa43eb041ac,697.1,360,,7,10,97,2,185,6,2,180,1,999995,999995,,2,999995,999995,999995,"Condiments, Provisions and Clothes.",2016-06-17 21:47:11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,999995,Deldu Kamaron,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,mongo,2,No,97,97,1 2 3 4 5 97,6,1,Bagh'a high way,Danbasaria.,,Massadukura,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Upper Deldu Kamaron,44,2,0,uuid:7a91e326-084d-400e-a5c9-26486c1a47bf,Deldu Kamaron,999995
0,5675,5674,8.3922116667,-10.756416666700002,Konobendu,0,uuid:e8f064e8-257f-46ca-a7c5-4e6300029dd9,342.3,150,,11,5,3,1,90,6,2,90,1 2 3,2,1,,1,999995,3,2,Rice Maggie salt,2016-06-16 09:12:01,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,uuid:e8f064e8-257f-46ca-a7c5-4e6300029dd9,Jama,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070420300,,kailahun,penguia,2,"Just after Gerima village, there is a road on your left hand side that leads to J<e0>ma Community which is off the main road.",95,95,,5,999995,,,,Konobendu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,JamaVillge,Jama,8,2,0,uuid:4c08ff45-669a-4cc0-a024-bef8fe2ee935,Jama,999995
0,4148,4147,8.054626666699999,-9.6237,Konia Market,0,uuid:dfe2bbd3-a02f-46d8-b097-db438218a091,446.4,14,,8,10,10,1,60,5,2,60,1,999999,999999,,4,999999,999999,999999,,2015-01-04 05:33:36,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,uuid:6ad3a83e-cf9e-4f5c-aa90-bf2ccda638d1,Luyeama Clinic,Liberia_Community_Survey_v18,imei:357835070231269,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:c9b29601-77e2-4436-941d-d2ecaedc22e9,Gaibayealah  Village,999995
0,4304,4303,8.2721516667,-9.721505,Johns Town Market,0,uuid:b0287711-9124-458a-babe-717d88e85a91,522.7,7,,7,30,10,1,180,5,2,180,1,999999,999999,,1,999999,999999,999999,,2016-03-21 14:11:22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,999999,John town,Liberia_Community_Survey_v18,imei:357835070235997,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:5105b745-1bd9-4dcb-b8cb-ce4b022c2593,Korvah village,999995
1,4399,4398,8.337085,-10.169895,Foya Market,0,uuid:f7233a75-709c-4986-9919-e13c8f08dca1,506.3,60,,8,20,10,1,180,3,2,180,2 3,4,3,,999999,999999,2,4,,2016-03-29 13:58:13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,uuid:44e1031a-ad02-492e-9b3a-07a86d1685d5,Fefedu,Liberia_Community_Survey_v18,imei:357835070227028,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:333abd45-3c4d-4e5d-80d5-4397de3d95d4,Bars or town,999995
0,510,510,8.450565,-10.55957833,Fagamadou,0,uuid:8d2bc8d7-573e-4f0b-9483-9a0a251f6162,312.1,10,,8,60,6,1,240,1,2,240,3,2,2,,999995,999995,999995,999995,"Riz,cacao.",5/10/2016 10:43,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,uuid:a3a0a746-1dd3-4f1e-a08d-b9bd5d941db9,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070206881,999995,guinee_forestiere,nzerekore,2,A côté du mont fankissi,11,14,,3,999995,,,,Fangamadou centre,1,gueckedou,fangamadou,Gbondou,Kiéssènen fèlè kongon,995,995,,,,,5/10/2016,999995,999995,999995,999995,999995,uuid:e8fd47e9-48fe-4ad5-b595-a15efe018fbf,Kiéssènen fèlè kongon,995
0,5200,5199,8.0798966667,-10.6647933333,Pendembu,0,uuid:d6f18728-89c2-451c-95bd-4ee5fb795026,201.9,150,,7,10,10,1,120,5,2,90,1 97,999995,999995,,1,1,999995,999995,"Salt, Maggie, rice, clothes shoes, soda,plate, spoons, tomatoes, oil, pan,zinc, lamp,light, medicine, sugar,cement,",2016-06-21 08:07:26,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,uuid:d6f18728-89c2-451c-95bd-4ee5fb795026,Jorpowahun,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227820,,kailahun,upper_bambara,2,From jorpowahun junction you will reach to the junction enter on you left hand side there is a palm trees garden on you right hand side. After that you can now enter the town there is a junction at the center of the town jorpowahun.,95,13,3 4 97,5,999995,,,"Death,",Pendembu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,New jorpowahun,2,1,0,uuid:23e948fc-fdcb-4f95-ab89-e5d55491a615,Jorpowahun,999995
0,3559,3558,7.112205,-11.299278333299998,Jene-Wonde Market,0,uuid:36132b5a-5a0e-46a7-be7f-6447c4e3f0ac,26.8,180,,2,30,10,1,90,5,2,90,97,999999,999999,,999999,2,999999,999999,,2016-04-25 14:34:28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,999999,Bandelabengu Village,Liberia_Community_Survey_v18,imei:357835070214372,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:0835663a-e8f6-4ecd-8d62-aeb01dcb5f3c,Magima 1,999995
0,2708,2708,9.637211667,-12.76932,999995,0,999995,101.0,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/24/2016 13:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233695,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:b3948883-819e-422e-a66c-142163d3c9f7,,
0,7088,7087,9.9267533333,-11.1861216667,Kundu kura,0,uuid:e01eb1ea-cdc9-416d-a111-59ae64d7a4da,487.9,210,,2,40,6,5,120,1,2,120,1 3 4,2,1,,1,999995,999995,999995,,2016-06-06 17:20:04,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,uuid:4564b142-82c1-450c-a4b6-54e486296168,Messehdakuda,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070421076,,koinadugu,sulima,2,No,11,11 16,1 3 5,5,999995,,,,Kaleyereh,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,9999,48,2,1,uuid:a50ed631-8ea8-4abd-925e-12fd0ff6ebb4,Messehdakuda,999995
0,1650,1650,8.648931667000001,-9.709085,Bofossou,0,uuid:beec0975-1ccd-422b-949f-8163af587e16,596.5,130,,3,40,10,1,15,14,1,10,2,999995,999995,,999995,999995,1,1,,5/3/2016 17:13,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,999995,Bokpozou,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070234362,999995,guinee_forestiere,nzerekore,2,Bokpozou est Situé au Nord de la Sous préfecture de Bofossou a 3km,5,14,1 2 3 4 5,4,999995,,,,Bokpozou,1,macenta,bofossou,Bofossou,Bokpozou,Bokpozou,995,,999995,999995,,5/3/2016,999995,999995,999995,999995,999995,uuid:1775ddc7-b900-4e44-a7d8-39dc688ac3ef,Bokpozou,Bokpozou
0,6614,6613,9.2088533333,-10.729433333300001,Bagh'a Market Center (Guinea),0,uuid:6c733ee4-f05b-4c8e-8c7a-9c1db7eafc25,640.8,180,,4,20,97,1,350,6,2,350,3,2,2,,999995,999995,999995,999995,Condiments and Clothes.,2016-06-17 07:14:43,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,999995,Nghandakolia,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,mongo,2,No,16,16 97,1 2 3 4 5 97,7,999995,,,,Massadukura,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Upper Deldu Nghandakolia,44,1,1,uuid:e820f590-320e-4982-81fa-8fa82026eb3c,Nghandakolia,999995
0,1376,1376,8.589003332999999,-10.37014167,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,337.4,11,,8,40,10,3,20,6,2,30,3,2,3,,999995,999995,999995,999995,Poisson,5/4/2016 15:16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,999995,Temessadou m'boke,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070228638,999995,guinee_forestiere,nzerekore,2,Un rocher,6,6 14,,1,999995,,,,Temessadou m'boke,1,gueckedou,koundou,Temessadou m'boke,Temessadou m'boke,Koldou bombo,,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:1ba7f201-08b3-45d3-a122-697d8fe41821,Koldou bombo,Koldou bombo
0,6931,6930,9.76871,-12.44515,Sanya ,0,uuid:5dcec275-f8fe-4aaa-bbb3-6a846839c94a,100.4,5,,7,20,6,1,130,1,2,130,95,999995,999995,,999995,999995,999995,999995,"Rice, Beans, pepper, salt, Maggie etc.",2016-06-10 16:22:07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,uuid:5dcec275-f8fe-4aaa-bbb3-6a846839c94a,Kolley,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227812,,bombali,tambakha,2,This village is in the outcast of the section,95,95,2 3 4 5 97,6,999995,,,,Sanya community,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,Kolley,36,2,0,uuid:4adc0b66-d860-4a8b-a826-3fc3a680212f,Kolley,999995
0,2759,2759,9.674755000000001,-12.83383833,Dalonya,0,uuid:c5757f37-1724-488b-b25c-c8149200a342,87.4,5,,8,60,10,1,200,6,2,220,4,999995,999995,,999995,999995,999995,999995,"Condiment, habillement",5/25/2016 11:48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,uuid:c5757f37-1724-488b-b25c-c8149200a342,Tatalaya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233844,999995,basse_guinee,kindia,2,Au bas du mont Benna,95,95,97,95,999995,,,,Dalonya,0,forecariah,sikhourou,Dalonya,Guemeta,Tatalaya,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:e9b2b50c-cdab-459e-8287-34ffe4ac2204,Tatalaya,Tatalaya
0,6499,6498,9.0745633333,-10.837086666700001,Balliakura 2,0,uuid:46f847a7-2331-4d3b-aeef-46a6f25f009b,450.4,25,,8,6,3,1,280,1,2,280,2,999995,999995,,999995,999995,1,1,,2016-06-12 12:29:37,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,uuid:55a27900-14ae-4fa9-ae46-90d52c4b2012,Kekuwafeh,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227549,,koinadugu,neya,2,Big trees,1,1,1 2 3 4 5,5,999995,,,,Porpon,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Village,45,2,0,uuid:0854928d-628d-4225-911a-99e9471ca374,Kekuwafeh,999995
0,4521,4520,8.3927766667,-9.638475,Voinjama Market,0,uuid:3d5a8289-e0ac-421d-9915-559e95354800,541.9,280,Storm disaster,11,12,6,1,999999,12,1,3,1 97,999999,999999,,1,1,999999,999999,"Oil, clothes, dry goods and other",2015-01-01 00:25:07,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,999999,Jarweamu Village,Liberia_Community_Survey_v18,imei:357835070228414,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:5dcb5348-4c9a-4b0c-b8bf-a3c29c54c81c,Nyamakamadu,999995
0,96,96,7.513319999999999,-8.776235,Kpao,0,uuid:7f374fac-9607-4179-b630-1746c19ab05b,401.9,100,,8,15,10,97,90,14,1,30,3 4,3,1,Banco,999995,999995,999995,999995,,5/12/2016 10:58,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,999995,Wokipa,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070419708,999995,guinee_forestiere,nzerekore,2,A côté dun marigot Bèlèpèlè,11,6,1 2 3 4 5,5,2,Route Informel de Libéria,Gbouayla,,Kpao Centre,0,nzerekore,bounouma,Kpao,Wokipa,995,995,,,,,1/1/2015,999995,999995,999995,999995,999995,uuid:f66294b8-83f6-4e6d-bd1e-1b56d57b1b12,Wokipa,995
0,6850,6849,9.4737116667,-10.863373333299998,Seria,0,uuid:6edf4f59-9503-4750-97bf-c74658209e2b,457.9,11,,8,25,6,2,90,6,2,90,,1,2,,2,999995,2,2,Condiments and Clothes.,2016-06-17 11:56:20,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,uuid:6edf4f59-9503-4750-97bf-c74658209e2b,Sokurela,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,mongo,2,No,16,16,1 2 3 4 5 97,2,2,Foria Read,Foria,,Seria,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Mongo 3 Sokurela.,44,1,1,uuid:2f4eaa4c-ec18-41f0-bee4-e1b176a03f1c,Sokurela,999995
0,1860,1860,8.899191667,-10.521555000000001,Kolobendou,6,uuid:54ba8b9a-458e-4228-885e-2ec85ced84f9,419.6,35,,8,40,6,1,30,6,2,35,3 97,1,1,,999995,1,999995,999995,,5/13/2016 11:06,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,,Kollobengou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212913,999995,guinee_forestiere,nzerekore,2,Le gros arbre à rentrée du village.,11,16,3 4 5,1,1,Niguidou,Lèwa,,9999,0,gueckedou,kassadou,Kassadou,Kollobengou,995,995,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:55548edc-abae-494b-acf3-2694a17324ab,Kollobengou,995
0,5077,5076,7.8656733333,-10.7459483333,999995,0,999995,307.5,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-22 20:49:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070232457,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:7e6d13c2-7d0d-4e98-84cd-241c4fe391aa,,999995
0,6645,6644,9.22925,-12.828725,Sumbuya Luma,0,999995,61.3,50,,8,50,2,5,100,1,2,100,,3,1,,1,999995,3,1,Foodstuffs and clothing,2016-06-16 13:47:40,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,uuid:729d3df1-6ded-4069-b3be-c109e1454745,Sumbuya,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234404,,kambia,bramaia,2,No,95,95,2 3 4 5 97,3,999995,,,,Kanku Brimaia,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Town,Lower,40,1,0,uuid:ec64a47a-70cb-45b3-879c-24c1073bef8d,Sumbuya,999995
0,7023,7022,9.8651633333,-12.404685,Sanya,0,uuid:079ba541-d6c5-45a2-9e1c-0c3e70caea11,95.7,25,,5,60,3,1,120,13,1,10,1,999995,999995,,2,999995,999995,999995,,2016-06-06 18:41:45,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,uuid:ac6dbcbc-1072-4947-b42f-31e5edf1d5c7,Ferekuray,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070212350,,bombali,tambakha,2,Guinea hight away,11,5,3 5,6,2,Guniea,Madina wulla,Hight fiver,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Ferekuray 1,,1,0,uuid:ac6dbcbc-1072-4947-b42f-31e5edf1d5c7,Ferekuray,999995
